obj_id,t,average_battery_percentage,current_power_demand,current_vtg_capacity,number_EVs
GM0262,6,96.73469387755102,0.0,0.13593264912646313,49
GM0262,7,96.73469387755102,0.0,0.13593264912646313,49
GM0262,8,96.73469387755102,0.0,0.13593264912646313,49
GM0263,0,,,,36
GM0263,1,95.92103017600044,221.9162822729323,0.6966141303546755,36
GM0263,2,96.11111111111111,25.078108692768318,0.0,36
GM0263,3,96.11111111111111,0.0,0.0,36
GM0263,4,96.11111111111111,0.0,0.0,36
GM0263,5,96.11111111111111,0.0,0.0,36
GM0263,6,96.11111111111111,0.0,0.0,36
GM0263,7,96.11111111111111,0.0,0.0,36
GM0263,8,96.11111111111111,0.0,0.0,36
GM0267,0,,,,62
GM0267,1,95.6737056474432,336.40062921391535,0.5613047988645401,62
GM0267,2,95.80645161290323,34.800897529601485,0.0,62
GM0267,3,95.80645161290323,0.0,0.0,62
GM0267,4,95.80645161290323,0.0,0.0,62
GM0267,5,95.80645161290323,0.0,0.0,62
GM0267,6,95.80645161290323,0.0,0.0,62
GM0267,7,95.80645161290323,0.0,0.0,62
GM0267,8,95.80645161290323,0.0,0.0,62
GM0268,0,,,,254
GM0268,1,95.34099725977906,1361.496214672761,0.46068655589777424,254
GM0268,2,95.43307086614173,117.01438519803469,0.0,254
GM0268,3,95.43307086614173,0.0,0.0,254
GM0268,4,95.43307086614173,0.0,0.0,254
GM0268,5,95.43307086614173,0.0,0.0,254
GM0268,6,95.43307086614173,0.0,0.0,254
GM0268,7,95.43307086614173,0.0,0.0,254
GM0268,8,95.43307086614173,0.0,0.0,254
GM0269,0,,,,34
GM0269,1,95.48172340557376,180.4688259602533,0.3526652322100092,34
GM0269,2,95.58823529411765,11.990617895140314,0.0,34
GM0269,3,95.58823529411765,0.0,0.0,34
GM0269,4,95.58823529411765,0.0,0.0,34
GM0269,5,95.58823529411765,0.0,0.0,34
GM0269,6,95.58823529411765,0.0,0.0,34
GM0269,7,95.58823529411765,0.0,0.0,34
GM0269,8,95.58823529411765,0.0,0.0,34
GM0273,0,,,,35
GM0273,1,95.95099209589527,210.36745253845353,0.5100402396311434,35
GM0273,2,96.0,17.851408387090018,0.0,35
GM0273,3,96.0,0.0,0.0,35
GM0273,4,96.0,0.0,0.0,35
GM0273,5,96.0,0.0,0.0,35
GM0273,6,96.0,0.0,0.0,35
GM0273,7,96.0,0.0,0.0,35
GM0273,8,96.0,0.0,0.0,35
GM0274,0,,,,45
GM0274,1,94.56475343250071,214.04327239202988,0.5128901411589669,45
GM0274,2,94.66666666666667,23.08005635215351,0.0,45
GM0274,3,94.66666666666667,0.0,0.0,45
GM0274,4,94.66666666666667,0.0,0.0,45
GM0274,5,94.66666666666667,0.0,0.0,45
GM0274,6,94.66666666666667,0.0,0.0,45
GM0274,7,94.66666666666667,0.0,0.0,45
GM0274,8,94.66666666666667,0.0,0.0,45
GM0275,0,,,,62
GM0275,1,94.11503171154666,251.28115114169265,0.30968679325496473,62
GM0275,2,94.19354838709677,19.200581181807813,0.0,62
GM0275,3,94.19354838709677,0.0,0.0,62
GM0275,4,94.19354838709677,0.0,0.0,62
GM0275,5,94.19354838709677,0.0,0.0,62
GM0275,6,94.19354838709677,0.0,0.0,62
GM0275,7,94.19354838709677,0.0,0.0,62
GM0275,8,94.19354838709677,0.0,0.0,62
GM0277,0,,,,2
GM0277,1,95.0,14.02050244412431,0.0,2
GM0277,2,95.0,0.0,0.0,2
GM0277,3,95.0,0.0,0.0,2
GM0277,4,95.0,0.0,0.0,2
GM0277,5,95.0,0.0,0.0,2
GM0277,6,95.0,0.0,0.0,2
GM0277,7,95.0,0.0,0.0,2
GM0277,8,95.0,0.0,0.0,2
GM0279,0,,,,14
GM0279,1,96.2781942052638,89.40134358196046,0.42152095172583476,14
GM0279,2,96.42857142857143,5.901293324161687,0.0,14
GM0279,3,96.42857142857143,0.0,0.0,14
GM0279,4,96.42857142857143,0.0,0.0,14
GM0279,5,96.42857142857143,0.0,0.0,14
GM0279,6,96.42857142857143,0.0,0.0,14
GM0279,7,96.42857142857143,0.0,0.0,14
GM0279,8,96.42857142857143,0.0,0.0,14
GM0281,0,,,,60
GM0281,1,96.19182220943587,411.2106785146747,0.4927829907898824,60
GM0281,2,96.33333333333333,29.56697944739295,0.0,60
GM0281,3,96.33333333333333,0.0,0.0,60
GM0281,4,96.33333333333333,0.0,0.0,60
GM0281,5,96.33333333333333,0.0,0.0,60
GM0281,6,96.33333333333333,0.0,0.0,60
GM0281,7,96.33333333333333,0.0,0.0,60
GM0281,8,96.33333333333333,0.0,0.0,60
GM0285,0,,,,35
GM0285,1,95.69515417597309,217.55752022481448,0.1991951216008349,35
GM0285,2,95.71428571428571,6.971829256029222,0.0,35
GM0285,3,95.71428571428571,0.0,0.0,35
GM0285,4,95.71428571428571,0.0,0.0,35
GM0285,5,95.71428571428571,0.0,0.0,35
GM0285,6,95.71428571428571,0.0,0.0,35
GM0285,7,95.71428571428571,0.0,0.0,35
GM0285,8,95.71428571428571,0.0,0.0,35
GM0289,0,,,,57
GM0289,1,95.518626198996,305.62186571323815,0.31082714230225095,57
GM0289,2,95.6140350877193,17.717147111228304,0.0,57
GM0289,3,95.6140350877193,0.0,0.0,57
GM0289,4,95.6140350877193,0.0,0.0,57
GM0289,5,95.6140350877193,0.0,0.0,57
GM0289,6,95.6140350877193,0.0,0.0,57
GM0289,7,95.6140350877193,0.0,0.0,57
GM0289,8,95.6140350877193,0.0,0.0,57
GM0293,0,,,,21
GM0293,1,93.80952380952381,70.97305916749293,0.0,21
GM0293,2,93.80952380952381,0.0,0.0,21
GM0293,3,93.80952380952381,0.0,0.0,21
GM0293,4,93.80952380952381,0.0,0.0,21
GM0293,5,93.80952380952381,0.0,0.0,21
GM0293,6,93.80952380952381,0.0,0.0,21
GM0293,7,93.80952380952381,0.0,0.0,21
GM0293,8,93.80952380952381,0.0,0.0,21
GM0294,0,,,,42
GM0294,1,96.56446718281401,260.5583068905284,0.6266494568394946,42
GM0294,2,96.66666666666667,26.319277187258773,0.0,42
GM0294,3,96.66666666666667,0.0,0.0,42
GM0294,4,96.66666666666667,0.0,0.0,42
GM0294,5,96.66666666666667,0.0,0.0,42
GM0294,6,96.66666666666667,0.0,0.0,42
GM0294,7,96.66666666666667,0.0,0.0,42
GM0294,8,96.66666666666667,0.0,0.0,42
GM0296,0,,,,59
GM0296,1,96.25116096066498,411.3547315427155,0.10142724211697886,59
GM0296,2,96.27118644067797,5.9842072849017525,0.0,59
GM0296,3,96.27118644067797,0.0,0.0,59
GM0296,4,96.27118644067797,0.0,0.0,59
GM0296,5,96.27118644067797,0.0,0.0,59
GM0296,6,96.27118644067797,0.0,0.0,59
GM0296,7,96.27118644067797,0.0,0.0,59
GM0296,8,96.27118644067797,0.0,0.0,59
GM0297,0,,,,42
GM0297,1,96.57062789253655,281.3219465794047,0.2920039619663359,42
GM0297,2,96.66666666666667,12.264166402586108,0.0,42
GM0297,3,96.66666666666667,0.0,0.0,42
GM0297,4,96.66666666666667,0.0,0.0,42
GM0297,5,96.66666666666667,0.0,0.0,42
GM0297,6,96.66666666666667,0.0,0.0,42
GM0297,7,96.66666666666667,0.0,0.0,42
GM0297,8,96.66666666666667,0.0,0.0,42
GM0299,0,,,,63
GM0299,1,96.86333603608034,439.55720931057635,0.4774667952780298,63
GM0299,2,96.98412698412699,30.08040810251588,0.0,63
GM0299,3,96.98412698412699,0.0,0.0,63
GM0299,4,96.98412698412699,0.0,0.0,63
GM0299,5,96.98412698412699,0.0,0.0,63
GM0299,6,96.98412698412699,0.0,0.0,63
GM0299,7,96.98412698412699,0.0,0.0,63
GM0299,8,96.98412698412699,0.0,0.0,63
GM0301,0,,,,69
GM0301,1,95.42758059156982,380.5189656024524,0.4385608819634376,69
GM0301,2,95.5072463768116,30.260700855477193,0.0,69
GM0301,3,95.5072463768116,0.0,0.0,69
GM0301,4,95.5072463768116,0.0,0.0,69
GM0301,5,95.5072463768116,0.0,0.0,69
GM0301,6,95.5072463768116,0.0,0.0,69
GM0301,7,95.5072463768116,0.0,0.0,69
GM0301,8,95.5072463768116,0.0,0.0,69
GM0302,0,,,,40
GM0302,1,95.78089465138231,233.4121702859411,0.6895112672005146,40
GM0302,2,96.0,27.580450688020584,0.0,40
GM0302,3,96.0,0.0,0.0,40
GM0302,4,96.0,0.0,0.0,40
GM0302,5,96.0,0.0,0.0,40
GM0302,6,96.0,0.0,0.0,40
GM0302,7,96.0,0.0,0.0,40
GM0302,8,96.0,0.0,0.0,40
GM0303,0,,,,60
GM0303,1,94.60145265472966,279.69136610144784,0.40396512540099716,60
GM0303,2,94.66666666666667,24.23790752405983,0.0,60
GM0303,3,94.66666666666667,0.0,0.0,60
GM0303,4,94.66666666666667,0.0,0.0,60
GM0303,5,94.66666666666667,0.0,0.0,60
GM0303,6,94.66666666666667,0.0,0.0,60
GM0303,7,94.66666666666667,0.0,0.0,60
GM0303,8,94.66666666666667,0.0,0.0,60
GM0307,0,,,,225
GM0307,1,95.56778451036452,1271.3595436129158,0.2834996238675325,225
GM0307,2,95.64444444444445,63.78741537019482,0.0,225
GM0307,3,95.64444444444445,0.0,0.0,225
GM0307,4,95.64444444444445,0.0,0.0,225
GM0307,5,95.64444444444445,0.0,0.0,225
GM0307,6,95.64444444444445,0.0,0.0,225
GM0307,7,95.64444444444445,0.0,0.0,225
GM0307,8,95.64444444444445,0.0,0.0,225
GM0308,0,,,,35
GM0308,1,96.71324870812587,239.11022639500118,0.32576747138605566,35
GM0308,2,96.85714285714286,11.401861498511948,0.0,35
GM0308,3,96.85714285714286,0.0,0.0,35
GM0308,4,96.85714285714286,0.0,0.0,35
GM0308,5,96.85714285714286,0.0,0.0,35
GM0308,6,96.85714285714286,0.0,0.0,35
GM0308,7,96.85714285714286,0.0,0.0,35
GM0308,8,96.85714285714286,0.0,0.0,35
GM0310,0,,,,62
GM0310,1,97.31810215856216,419.80568842738717,0.6061061848018513,62
GM0310,2,97.41935483870968,37.57858345771478,0.0,62
GM0310,3,97.41935483870968,0.0,0.0,62
GM0310,4,97.41935483870968,0.0,0.0,62
GM0310,5,97.41935483870968,0.0,0.0,62
GM0310,6,97.41935483870968,0.0,0.0,62
GM0310,7,97.41935483870968,0.0,0.0,62
GM0310,8,97.41935483870968,0.0,0.0,62
GM0312,0,,,,22
GM0312,1,95.29258818807098,113.6396986558815,0.5096774700473395,22
GM0312,2,95.45454545454545,11.212904341041469,0.0,22
GM0312,3,95.45454545454545,0.0,0.0,22
GM0312,4,95.45454545454545,0.0,0.0,22
GM0312,5,95.45454545454545,0.0,0.0,22
GM0312,6,95.45454545454545,0.0,0.0,22
GM0312,7,95.45454545454545,0.0,0.0,22
GM0312,8,95.45454545454545,0.0,0.0,22
GM0313,0,,,,31
GM0313,1,96.93218370587401,215.50224510931824,0.34821352139937795,31
GM0313,2,97.09677419354838,10.794619163380716,0.0,31
GM0313,3,97.09677419354838,0.0,0.0,31
GM0313,4,97.09677419354838,0.0,0.0,31
GM0313,5,97.09677419354838,0.0,0.0,31
GM0313,6,97.09677419354838,0.0,0.0,31
GM0313,7,97.09677419354838,0.0,0.0,31
GM0313,8,97.09677419354838,0.0,0.0,31
GM0317,0,,,,13
GM0317,1,95.34260194751366,72.06279305982042,0.4808657480438743,13
GM0317,2,95.38461538461539,6.251254724570366,0.0,13
GM0317,3,95.38461538461539,0.0,0.0,13
GM0317,4,95.38461538461539,0.0,0.0,13
GM0317,5,95.38461538461539,0.0,0.0,13
GM0317,6,95.38461538461539,0.0,0.0,13
GM0317,7,95.38461538461539,0.0,0.0,13
GM0317,8,95.38461538461539,0.0,0.0,13
GM0321,0,,,,72
GM0321,1,95.1816559434895,386.44397335170765,0.2276182046126902,72
GM0321,2,95.27777777777777,16.388510732113694,0.0,72
GM0321,3,95.27777777777777,0.0,0.0,72
GM0321,4,95.27777777777777,0.0,0.0,72
GM0321,5,95.27777777777777,0.0,0.0,72
GM0321,6,95.27777777777777,0.0,0.0,72
GM0321,7,95.27777777777777,0.0,0.0,72
GM0321,8,95.27777777777777,0.0,0.0,72
GM0327,0,,,,44
GM0327,1,95.58594146217708,256.77513384716167,0.25475028509309133,44
GM0327,2,95.68181818181819,11.20901254409602,0.0,44
GM0327,3,95.68181818181819,0.0,0.0,44
GM0327,4,95.68181818181819,0.0,0.0,44
GM0327,5,95.68181818181819,0.0,0.0,44
GM0327,6,95.68181818181819,0.0,0.0,44
GM0327,7,95.68181818181819,0.0,0.0,44
GM0327,8,95.68181818181819,0.0,0.0,44
GM0331,0,,,,21
GM0331,1,95.58794652976903,115.59670310618962,0.9714761118022078,21
GM0331,2,95.71428571428571,20.400998347846365,0.0,21
GM0331,3,95.71428571428571,0.0,0.0,21
GM0331,4,95.71428571428571,0.0,0.0,21
GM0331,5,95.71428571428571,0.0,0.0,21
GM0331,6,95.71428571428571,0.0,0.0,21
GM0331,7,95.71428571428571,0.0,0.0,21
GM0331,8,95.71428571428571,0.0,0.0,21
GM0335,0,,,,20
GM0335,1,93.82901183711962,78.24139210245171,0.5520512581091713,20
GM0335,2,94.0,11.041025162183427,0.0,20
GM0335,3,94.0,0.0,0.0,20
GM0335,4,94.0,0.0,0.0,20
GM0335,5,94.0,0.0,0.0,20
GM0335,6,94.0,0.0,0.0,20
GM0335,7,94.0,0.0,0.0,20
GM0335,8,94.0,0.0,0.0,20
GM0339,0,,,,8
GM0339,1,93.75,36.45330580896933,0.0,8
GM0339,2,93.75,0.0,0.0,8
GM0339,3,93.75,0.0,0.0,8
GM0339,4,93.75,0.0,0.0,8
GM0339,5,93.75,0.0,0.0,8
GM0339,6,93.75,0.0,0.0,8
GM0339,7,93.75,0.0,0.0,8
GM0339,8,93.75,0.0,0.0,8
GM0340,0,,,,29
GM0340,1,95.40044333460625,165.15136213173537,0.3784033854402528,29
GM0340,2,95.51724137931035,10.973698177767332,0.0,29
GM0340,3,95.51724137931035,0.0,0.0,29
GM0340,4,95.51724137931035,0.0,0.0,29
GM0340,5,95.51724137931035,0.0,0.0,29
GM0340,6,95.51724137931035,0.0,0.0,29
GM0340,7,95.51724137931035,0.0,0.0,29
GM0340,8,95.51724137931035,0.0,0.0,29
GM0342,0,,,,67
GM0342,1,95.93892479390894,400.6082480346174,0.8636954734128537,67
GM0342,2,96.11940298507463,57.8675967186612,0.0,67
GM0342,3,96.11940298507463,0.0,0.0,67
GM0342,4,96.11940298507463,0.0,0.0,67
GM0342,5,96.11940298507463,0.0,0.0,67
GM0342,6,96.11940298507463,0.0,0.0,67
GM0342,7,96.11940298507463,0.0,0.0,67
GM0342,8,96.11940298507463,0.0,0.0,67
GM0344,0,,,,514
GM0344,1,95.40323707590552,2786.8649482427813,0.30205581565656897,514
GM0344,2,95.4863813229572,155.25668924747652,0.0,514
GM0344,3,95.4863813229572,0.0,0.0,514
GM0344,4,95.4863813229572,0.0,0.0,514
GM0344,5,95.4863813229572,0.0,0.0,514
GM0344,6,95.4863813229572,0.0,0.0,514
GM0344,7,95.4863813229572,0.0,0.0,514
GM0344,8,95.4863813229572,0.0,0.0,514
GM0345,0,,,,96
GM0345,1,95.52648573081045,523.5214150451419,0.3071219299120492,96
GM0345,2,95.625,29.48370527155672,0.0,96
GM0345,3,95.625,0.0,0.0,96
GM0345,4,95.625,0.0,0.0,96
GM0345,5,95.625,0.0,0.0,96
GM0345,6,95.625,0.0,0.0,96
GM0345,7,95.625,0.0,0.0,96
GM0345,8,95.625,0.0,0.0,96
GM0351,0,,,,20
GM0351,1,96.70250934079829,132.0512373587383,1.1306688765015995,20
GM0351,2,97.0,22.61337753003199,0.0,20
GM0351,3,97.0,0.0,0.0,20
GM0351,4,97.0,0.0,0.0,20
GM0351,5,97.0,0.0,0.0,20
GM0351,6,97.0,0.0,0.0,20
GM0351,7,97.0,0.0,0.0,20
GM0351,8,97.0,0.0,0.0,20
GM0352,0,,,,34
GM0352,1,93.8592346123667,131.53963724248672,0.6637603097521859,34
GM0352,2,94.11764705882354,22.56785053157432,0.0,34
GM0352,3,94.11764705882354,0.0,0.0,34
GM0352,4,94.11764705882354,0.0,0.0,34
GM0352,5,94.11764705882354,0.0,0.0,34
GM0352,6,94.11764705882354,0.0,0.0,34
GM0352,7,94.11764705882354,0.0,0.0,34
GM0352,8,94.11764705882354,0.0,0.0,34
GM0353,0,,,,48
GM0353,1,94.95197574618551,239.73876897798866,0.22279883465269243,48
GM0353,2,95.0,10.694344063329236,0.0,48
GM0353,3,95.0,0.0,0.0,48
GM0353,4,95.0,0.0,0.0,48
GM0353,5,95.0,0.0,0.0,48
GM0353,6,95.0,0.0,0.0,48
GM0353,7,95.0,0.0,0.0,48
GM0353,8,95.0,0.0,0.0,48
GM0355,0,,,,93
GM0355,1,95.84711019429595,547.1360681875411,0.39800726165917066,93
GM0355,2,95.91397849462365,37.014675334302865,0.0,93
GM0355,3,95.91397849462365,0.0,0.0,93
GM0355,4,95.91397849462365,0.0,0.0,93
GM0355,5,95.91397849462365,0.0,0.0,93
GM0355,6,95.91397849462365,0.0,0.0,93
GM0355,7,95.91397849462365,0.0,0.0,93
GM0355,8,95.91397849462365,0.0,0.0,93
GM0356,0,,,,91
GM0356,1,94.88595515235947,442.34485104533576,0.3463830322485283,91
GM0356,2,94.94505494505495,31.520855934616073,0.0,91
GM0356,3,94.94505494505495,0.0,0.0,91
GM0356,4,94.94505494505495,0.0,0.0,91
GM0356,5,94.94505494505495,0.0,0.0,91
GM0356,6,94.94505494505495,0.0,0.0,91
GM0356,7,94.94505494505495,0.0,0.0,91
GM0356,8,94.94505494505495,0.0,0.0,91
GM0358,0,,,,46
GM0358,1,95.27116600462509,252.14505884669188,0.6400097673637706,46
GM0358,2,95.43478260869566,29.440449298733444,0.0,46
GM0358,3,95.43478260869566,0.0,0.0,46
GM0358,4,95.43478260869566,0.0,0.0,46
GM0358,5,95.43478260869566,0.0,0.0,46
GM0358,6,95.43478260869566,0.0,0.0,46
GM0358,7,95.43478260869566,0.0,0.0,46
GM0358,8,95.43478260869566,0.0,0.0,46
GM0361,0,,,,157
GM0361,1,95.15286632667545,818.5318341627386,0.29608062247313516,157
GM0361,2,95.22292993630573,46.48465772828223,0.0,157
GM0361,3,95.22292993630573,0.0,0.0,157
GM0361,4,95.22292993630573,0.0,0.0,157
GM0361,5,95.22292993630573,0.0,0.0,157
GM0361,6,95.22292993630573,0.0,0.0,157
GM0361,7,95.22292993630573,0.0,0.0,157
GM0361,8,95.22292993630573,0.0,0.0,157
GM0362,0,,,,130
GM0362,1,96.22513590758027,840.6729826169454,0.36288881454694705,130
GM0362,2,96.3076923076923,47.17554589110311,0.0,130
GM0362,3,96.3076923076923,0.0,0.0,130
GM0362,4,96.3076923076923,0.0,0.0,130
GM0362,5,96.3076923076923,0.0,0.0,130
GM0362,6,96.3076923076923,0.0,0.0,130
GM0362,7,96.3076923076923,0.0,0.0,130
GM0362,8,96.3076923076923,0.0,0.0,130
GM0363,0,,,,1249
GM0363,1,95.66497366736384,7167.715132437534,0.3512713269509718,1249
GM0363,2,95.74059247397918,438.73788736176374,0.0,1249
GM0363,3,95.74059247397918,0.0,0.0,1249
GM0363,4,95.74059247397918,0.0,0.0,1249
GM0363,5,95.74059247397918,0.0,0.0,1249
GM0363,6,95.74059247397918,0.0,0.0,1249
GM0363,7,95.74059247397918,0.0,0.0,1249
GM0363,8,95.74059247397918,0.0,0.0,1249
GM0370,0,,,,14
GM0370,1,96.42857142857143,93.33797440601101,0.0,14
GM0370,2,96.42857142857143,0.0,0.0,14
GM0370,3,96.42857142857143,0.0,0.0,14
GM0370,4,96.42857142857143,0.0,0.0,14
GM0370,5,96.42857142857143,0.0,0.0,14
GM0370,6,96.42857142857143,0.0,0.0,14
GM0370,7,96.42857142857143,0.0,0.0,14
GM0370,8,96.42857142857143,0.0,0.0,14
GM0373,0,,,,43
GM0373,1,96.56141760015981,294.0829689606653,0.6564133839028052,43
GM0373,2,96.74418604651163,28.225775507820625,0.0,43
GM0373,3,96.74418604651163,0.0,0.0,43
GM0373,4,96.74418604651163,0.0,0.0,43
GM0373,5,96.74418604651163,0.0,0.0,43
GM0373,6,96.74418604651163,0.0,0.0,43
GM0373,7,96.74418604651163,0.0,0.0,43
GM0373,8,96.74418604651163,0.0,0.0,43
GM0375,0,,,,60
GM0375,1,95.47155367965311,326.3919011099693,0.5606640904993725,60
GM0375,2,95.66666666666667,33.63984542996235,0.0,60
GM0375,3,95.66666666666667,0.0,0.0,60
GM0375,4,95.66666666666667,0.0,0.0,60
GM0375,5,95.66666666666667,0.0,0.0,60
GM0375,6,95.66666666666667,0.0,0.0,60
GM0375,7,95.66666666666667,0.0,0.0,60
GM0375,8,95.66666666666667,0.0,0.0,60
GM0376,0,,,,17
GM0376,1,95.01230849464662,82.91093348463812,0.629728689363657,17
GM0376,2,95.29411764705883,10.70538771918217,0.0,17
GM0376,3,95.29411764705883,0.0,0.0,17
GM0376,4,95.29411764705883,0.0,0.0,17
GM0376,5,95.29411764705883,0.0,0.0,17
GM0376,6,95.29411764705883,0.0,0.0,17
GM0376,7,95.29411764705883,0.0,0.0,17
GM0376,8,95.29411764705883,0.0,0.0,17
GM0377,0,,,,34
GM0377,1,96.25541568488474,204.47849340818647,0.4558945344936656,34
GM0377,2,96.47058823529412,15.500414172784632,0.0,34
GM0377,3,96.47058823529412,0.0,0.0,34
GM0377,4,96.47058823529412,0.0,0.0,34
GM0377,5,96.47058823529412,0.0,0.0,34
GM0377,6,96.47058823529412,0.0,0.0,34
GM0377,7,96.47058823529412,0.0,0.0,34
GM0377,8,96.47058823529412,0.0,0.0,34
GM0383,0,,,,52
GM0383,1,94.79408584669548,267.02621323613954,0.12350527861301352,52
GM0383,2,94.8076923076923,6.422274487876703,0.0,52
GM0383,3,94.8076923076923,0.0,0.0,52
GM0383,4,94.8076923076923,0.0,0.0,52
GM0383,5,94.8076923076923,0.0,0.0,52
GM0383,6,94.8076923076923,0.0,0.0,52
GM0383,7,94.8076923076923,0.0,0.0,52
GM0383,8,94.8076923076923,0.0,0.0,52
GM0384,0,,,,45
GM0384,1,96.57625173948307,293.4259437493095,0.5802487680431886,45
GM0384,2,96.66666666666667,26.111194561943485,0.0,45
GM0384,3,96.66666666666667,0.0,0.0,45
GM0384,4,96.66666666666667,0.0,0.0,45
GM0384,5,96.66666666666667,0.0,0.0,45
GM0384,6,96.66666666666667,0.0,0.0,45
GM0384,7,96.66666666666667,0.0,0.0,45
GM0384,8,96.66666666666667,0.0,0.0,45
GM0385,0,,,,52
GM0385,1,95.65776883947645,307.05907133340355,0.5006554507462114,52
GM0385,2,95.76923076923077,26.034083438802995,0.0,52
GM0385,3,95.76923076923077,0.0,0.0,52
GM0385,4,95.76923076923077,0.0,0.0,52
GM0385,5,95.76923076923077,0.0,0.0,52
GM0385,6,95.76923076923077,0.0,0.0,52
GM0385,7,95.76923076923077,0.0,0.0,52
GM0385,8,95.76923076923077,0.0,0.0,52
GM0388,0,,,,27
GM0388,1,95.13416333554031,128.95601215242505,0.424816020553483,27
GM0388,2,95.18518518518519,11.47003255494404,0.0,27
GM0388,3,95.18518518518519,0.0,0.0,27
GM0388,4,95.18518518518519,0.0,0.0,27
GM0388,5,95.18518518518519,0.0,0.0,27
GM0388,6,95.18518518518519,0.0,0.0,27
GM0388,7,95.18518518518519,0.0,0.0,27
GM0388,8,95.18518518518519,0.0,0.0,27
GM0392,0,,,,233
GM0392,1,95.75941948703912,1371.1047033826094,0.5162249942793311,233
GM0392,2,95.87982832618026,120.28042366708412,0.0,233
GM0392,3,95.87982832618026,0.0,0.0,233
GM0392,4,95.87982832618026,0.0,0.0,233
GM0392,5,95.87982832618026,0.0,0.0,233
GM0392,6,95.87982832618026,0.0,0.0,233
GM0392,7,95.87982832618026,0.0,0.0,233
GM0392,8,95.87982832618026,0.0,0.0,233
GM0394,0,,,,226
GM0394,1,95.82341900831739,1355.4230322216822,0.3066929042132101,226
GM0394,2,95.88495575221239,69.31259635218548,0.0,226
GM0394,3,95.88495575221239,0.0,0.0,226
GM0394,4,95.88495575221239,0.0,0.0,226
GM0394,5,95.88495575221239,0.0,0.0,226
GM0394,6,95.88495575221239,0.0,0.0,226
GM0394,7,95.88495575221239,0.0,0.0,226
GM0394,8,95.88495575221239,0.0,0.0,226
GM0396,0,,,,56
GM0396,1,95.7810713654437,341.59075414584504,0.5357244998710452,56
GM0396,2,95.89285714285714,30.000571992778532,0.0,56
GM0396,3,95.89285714285714,0.0,0.0,56
GM0396,4,95.89285714285714,0.0,0.0,56
GM0396,5,95.89285714285714,0.0,0.0,56
GM0396,6,95.89285714285714,0.0,0.0,56
GM0396,7,95.89285714285714,0.0,0.0,56
GM0396,8,95.89285714285714,0.0,0.0,56
GM0397,0,,,,39
GM0397,1,95.37354730438285,209.62483020183274,0.13100537118306554,39
GM0397,2,95.38461538461539,5.109209476139556,0.0,39
GM0397,3,95.38461538461539,0.0,0.0,39
GM0397,4,95.38461538461539,0.0,0.0,39
GM0397,5,95.38461538461539,0.0,0.0,39
GM0397,6,95.38461538461539,0.0,0.0,39
GM0397,7,95.38461538461539,0.0,0.0,39
GM0397,8,95.38461538461539,0.0,0.0,39
GM0398,0,,,,84
GM0398,1,95.43138839278161,490.2167229290734,0.29630619431044447,84
GM0398,2,95.47619047619048,24.88972032207733,0.0,84
GM0398,3,95.47619047619048,0.0,0.0,84
GM0398,4,95.47619047619048,0.0,0.0,84
GM0398,5,95.47619047619048,0.0,0.0,84
GM0398,6,95.47619047619048,0.0,0.0,84
GM0398,7,95.47619047619048,0.0,0.0,84
GM0398,8,95.47619047619048,0.0,0.0,84
GM0399,0,,,,35
GM0399,1,95.0513164177718,183.35272232543807,0.5641371091796744,35
GM0399,2,95.14285714285714,19.744798821288605,0.0,35
GM0399,3,95.14285714285714,0.0,0.0,35
GM0399,4,95.14285714285714,0.0,0.0,35
GM0399,5,95.14285714285714,0.0,0.0,35
GM0399,6,95.14285714285714,0.0,0.0,35
GM0399,7,95.14285714285714,0.0,0.0,35
GM0399,8,95.14285714285714,0.0,0.0,35
GM0400,0,,,,81
GM0400,1,95.0930883046336,404.83224148721143,0.6050119564179784,81
GM0400,2,95.18518518518519,49.005968469856256,0.0,81
GM0400,3,95.18518518518519,0.0,0.0,81
GM0400,4,95.18518518518519,0.0,0.0,81
GM0400,5,95.18518518518519,0.0,0.0,81
GM0400,6,95.18518518518519,0.0,0.0,81
GM0400,7,95.18518518518519,0.0,0.0,81
GM0400,8,95.18518518518519,0.0,0.0,81
GM0402,0,,,,131
GM0402,1,95.53272474138073,745.8414705622681,0.34983405999467715,131
GM0402,2,95.57251908396947,45.8282618593027,0.0,131
GM0402,3,95.57251908396947,0.0,0.0,131
GM0402,4,95.57251908396947,0.0,0.0,131
GM0402,5,95.57251908396947,0.0,0.0,131
GM0402,6,95.57251908396947,0.0,0.0,131
GM0402,7,95.57251908396947,0.0,0.0,131
GM0402,8,95.57251908396947,0.0,0.0,131
GM0405,0,,,,105
GM0405,1,95.20755933431691,531.3356647270007,0.6597560109040544,105
GM0405,2,95.33333333333333,69.2743811449257,0.0,105
GM0405,3,95.33333333333333,0.0,0.0,105
GM0405,4,95.33333333333333,0.0,0.0,105
GM0405,5,95.33333333333333,0.0,0.0,105
GM0405,6,95.33333333333333,0.0,0.0,105
GM0405,7,95.33333333333333,0.0,0.0,105
GM0405,8,95.33333333333333,0.0,0.0,105
GM0406,0,,,,59
GM0406,1,95.9107818306601,328.2628711611072,0.4778434034234501,59
GM0406,2,96.10169491525424,28.192760801983553,0.0,59
GM0406,3,96.10169491525424,0.0,0.0,59
GM0406,4,96.10169491525424,0.0,0.0,59
GM0406,5,96.10169491525424,0.0,0.0,59
GM0406,6,96.10169491525424,0.0,0.0,59
